#  0 [0.0, 0.0, 0.00108194, 0.0] EPS0001.nlfc.dat.interbandonly
#  1 [0.0, 0.0, 0.00153007, 0.0] EPS0002.nlfc.dat.interbandonly
#  2 [0.0, 0.0, 0.00216387, 0.0] EPS0003.nlfc.dat.interbandonly
#  3 [0.0, 0.0, 0.00306015, 0.0] EPS0004.nlfc.dat.interbandonly
#  4 [0.0, 0.0, 0.00432774, 0.0] EPS0005.nlfc.dat.interbandonly
# recid omega eps1.... eps2... where num of eps is the number of EPSfiles
226 0.5774 0.4319930858857677 0.43516937040000114 0.4344029653150078 0.43629999254652757 3.0636506724142287 3.0634069434397144 3.0631243320543184 3.0625710888480078
227 0.595 0.3630065418758292 0.3663862502603075 0.36606895222314434 0.3689015031860806 2.943426697187979 2.9433257894068467 2.943331073541497 2.943323858093854
228 0.6131 0.3326760304717444 0.3360167653759133 0.3356301716388823 0.33834437047373134 2.7435582024024576 2.74351176564627 2.743654332999486 2.743989860501865
229 0.6318 0.39943022525368843 0.4027968417845506 0.402439625566162 0.4051118605041145 2.5393935695893224 2.539290302349485 2.539317660206695 2.539484797134124
230 0.6511 0.5144566707211145 0.5175223041439836 0.5166729817493524 0.5184070530903849 2.4453150056896558 2.445539183534638 2.446104252483864 2.4471126969349895
231 0.6709 0.6111054662389891 0.6141237042394784 0.613293159717643 0.6151626710400377 2.4268572358468847 2.426210004684966 2.425274470878776 2.423497718176194
232 0.6914 0.5536550341931561 0.5571764490993295 0.5572175585417897 0.5605447594891684 2.545570961819209 2.544977012221039 2.5443798319612227 2.5434647087022237
233 0.7125 0.3909236439438696 0.39440714809283195 0.3941151540554892 0.3967228626429845 2.420324077197973 2.4201226455922598 2.420347835442153 2.4205212256483
234 0.7342 0.3176754086632246 0.321416091267033 0.3214821463934845 0.32505802299112063 2.205999791649728 2.2051516166528113 2.2038933318575142 2.20118478658326
235 0.7565 0.3442044638939202 0.3484113755869247 0.34939978915893644 0.3546907110089666 1.9767681020714176 1.9766155385414483 1.9766268117903822 1.9766749934602388
236 0.7796 0.4477004088026963 0.4517513731729581 0.45239538204153507 0.4568078882168711 1.7963311300729365 1.796624417329632 1.7974890235047092 1.7989060753096024
237 0.8034 0.570859468660963 0.5747285321059837 0.5750216721132422 0.5788839943112125 1.6918209726562525 1.6922718474531424 1.693256855914803 1.6945049274891146
238 0.8279 0.7204342299291028 0.7240467784405874 0.7239896912668349 0.727585806967684 1.5956268797783089 1.596472450353111 1.5981296125788735 1.6004459106979756
239 0.8531 0.8890001345985918 0.8915155475442778 0.8895821131454911 0.890134208631601 1.6200593590451702 1.6213797778349164 1.623984914789929 1.6281918503612633
240 0.8791 0.8957492670151213 0.8982905239243201 0.8962286919107553 0.8965226340695617 1.7926532320409472 1.7918813482038074 1.790967892405556 1.7891612118462135
241 0.9059 0.8661473199563244 0.8686911218549631 0.866792941792351 0.8679348404411567 1.6861365814641174 1.6868282881723071 1.6880208596880184 1.6893845779625447
242 0.9335 0.9370609809522603 0.9389868078553666 0.936197524236929 0.9361152757272805 1.7015886138298013 1.7005854884578269 1.6994286912030327 1.6980422062545093
243 0.9619 0.9318430155682944 0.9343693936054569 0.9322767706963454 0.9328674040440788 1.7955808387568926 1.7939634010318064 1.7919895043195846 1.7895157444736813
244 0.9913 0.8635043827343769 0.8667802389466578 0.8656081903574234 0.8673747370377699 1.8119894171550577 1.8097833343638505 1.806735821340417 1.802471222946245
245 1.021 0.8099192559467754 0.8145162931455556 0.8153978751232346 0.8204915033212555 1.7941220215728364 1.7916424952314802 1.7878931108727654 1.7822522077558876
246 1.053 0.7606791145983101 0.7661866409434165 0.768488874963271 0.7760143380624537 1.7938294758680446 1.7926883062053722 1.7911002965747331 1.7891639863275768
247 1.085 0.6971980869720987 0.7025916063559291 0.7045176195723597 0.7113122739313632 1.7927256342690538 1.7924731036600114 1.7921737363393142 1.7926379876664205
248 1.118 0.547460777444595 0.5529231168716271 0.5550237716435571 0.5621495825506475 1.83189135735486 1.831773529804663 1.8312061399839399 1.831221839150303
249 1.152 0.39194837589573917 0.39737947099442433 0.39957945550817087 0.40678942368242516 1.6511613612920237 1.6521435641965605 1.653369088921306 1.6573095066607828
250 1.187 0.3815814270383676 0.3864011183447291 0.38771387523887474 0.3915509278303373 1.4552560414308184 1.4567940451543002 1.4586142343703572 1.4651424217244557
251 1.223 0.3990272223583414 0.40315512215783167 0.4037182874857801 0.40313348802410903 1.3916093327361523 1.393444256334248 1.3955378509305054 1.4010373306057649
252 1.26 0.38640805204223994 0.38978400262062723 0.38954000855676846 0.38751060959794 1.2947679214845487 1.2966447433161432 1.2989387175016986 1.2995132350750955
253 1.299 0.382882789824765 0.38554390245653186 0.3844163350808074 0.3841951439482582 1.2081880814430488 1.2097873612268903 1.21187583844928 1.2102769830930746
254 1.338 0.37969325528776493 0.38178820394315965 0.3799475864208463 0.3800455753707644 1.1149471283699852 1.1160153446968006 1.117499179310639 1.1168434204729338
255 1.379 0.3932625549339451 0.39509386816470377 0.39298417940160363 0.39318360501993527 1.0072629343373 1.0075441142177581 1.0080963338515836 1.0045844430936859
256 1.421 0.43192082700520534 0.43386454423913906 0.43201410340195445 0.4344612498591381 0.9092566783081625 0.9088144886560948 0.9085975692610326 0.9038888664641991
257 1.464 0.47756037503768006 0.4797660506758958 0.4783448727844375 0.48292052845872535 0.8351537078658846 0.8342723227062238 0.8337871285237427 0.8296774797565305
258 1.509 0.5267863523594534 0.5292302299412396 0.528084235502306 0.5340320493192675 0.7567918389805667 0.7555521473421972 0.7550246389590042 0.7520400649153012
259 1.555 0.600437256341938 0.6031438597820895 0.6021495177369203 0.6084932302871106 0.6780911329742897 0.6764812038934744 0.6758778067432594 0.6746175320893335
260 1.602 0.7045092451335457 0.707507115326646 0.7067625271632307 0.711908277832729 0.6265998083983007 0.624672055077192 0.6238962447844265 0.623902101828543
261 1.651 0.8253220630830833 0.828363074681542 0.8279594517526708 0.832335428135321 0.6230906737936777 0.6209021206073155 0.6202399745505643 0.618076155448769
262 1.701 0.9512320098502591 0.9543146479016801 0.9537443904561941 0.9637517143020996 0.6756819140137009 0.6722216162305542 0.6720731942686119 0.6658353591707975
263 1.753 1.0198610766981169 1.0259949256619665 1.0253232361079168 1.037621747642218 0.8395158254361711 0.8328253370752633 0.8320037642655004 0.8375107702286879
264 1.807 0.9770511301492133 0.987883698357235 0.9881115825774325 0.9931241683090871 1.0188264594230076 1.014905394522911 1.0137354874760645 1.0221043921168331
265 1.862 0.7736550362580611 0.7849227346306071 0.7857499737682108 0.7895576577117981 1.1995076076180868 1.2017761485417724 1.2019809531080203 1.2027443563768785
266 1.919 0.5323405742022735 0.5411692465016047 0.5411538524746624 0.5465573362702647 1.1060163219507628 1.1108016982092426 1.1123675671556412 1.1173302635440443
267 1.977 0.3661499940373638 0.36939293894453984 0.3672025225611403 0.36997079620683565 0.9936501759873028 1.0019441001826466 1.0037870340503592 1.0087830981536983
268 2.037 0.2309064885969553 0.23101187032411694 0.22888842459984626 0.23160125141236526 0.793889639917943 0.7942365741605194 0.7923501088991634 0.7947666518240394
269 2.099 0.23633926588457527 0.23962749819386678 0.23922919726169783 0.24130862537096479 0.4835330636643995 0.48166880044603644 0.48077388471367766 0.48590305361340186
270 2.163 0.3981888314864619 0.4029128366426728 0.4022819556737324 0.40193859139080607 0.28505137564696154 0.2851412255994167 0.2852624088926292 0.2883694119537052
271 2.229 0.5833155983137159 0.587302365970987 0.5857785968210429 0.5855542428609882 0.23864154003285573 0.23872615947859888 0.238717528826965 0.23896052368957554
272 2.297 0.7043155820504944 0.7084011068617068 0.7065792040387296 0.7075691397900598 0.27739142820533746 0.2757816384881418 0.27453285019562335 0.2738216759388927
273 2.367 0.7632660483289784 0.7704089171804719 0.7702793927492274 0.772817990791187 0.3125614793154512 0.3090176546141663 0.3062255510616292 0.30454336021797457
274 2.439 0.7998133642724974 0.8086641533990659 0.8094602461378692 0.8131568926766138 0.3349228636500965 0.33607436142390534 0.33602612751075284 0.33537189350598623
275 2.513 0.8099468265627331 0.8168388531251076 0.8165388700055047 0.8207531918554605 0.3686919328232693 0.37103226667728967 0.3712800383193777 0.37054057037750887
276 2.59 0.8069846918704096 0.8146591074672905 0.8156376472856515 0.8212720542251681 0.3561011797545239 0.3560841895237358 0.3550133144653244 0.35434005143327324
277 2.669 0.8514421184322747 0.8597499577633116 0.8601479340031075 0.8658279893412991 0.31972259038480727 0.32379995262619954 0.32822996226917334 0.3302118941661521
278 2.75 0.8940220526278496 0.9000173789404935 0.8943555529871183 0.8995823083852481 0.38263230848869767 0.3871709847486734 0.3927043224657339 0.39365266221767375
279 2.834 0.8628079999460225 0.8684172347079906 0.8601343992149428 0.8669104290782897 0.44107297081648156 0.44388659348798404 0.4420940025347603 0.4430196856464003
280 2.92 0.8128414471689765 0.8185537069485636 0.8107782420032119 0.819288379242849 0.4237613225172861 0.4278194879893629 0.42456998618262076 0.4273077265924024
281 3.009 0.8084794363590689 0.8130479091027719 0.8047467257766701 0.8157629990856708 0.37701724891103316 0.3809610662095916 0.37359427270498335 0.3786231549119283
282 3.101 0.8140184782289019 0.8184504400450159 0.8117761663333276 0.8229629430679419 0.3861021435019731 0.3884315183294663 0.3749991671478157 0.3891139199269624
283 3.195 0.7986719498012715 0.8048989545507628 0.80820355214997 0.8095087047599944 0.37641120538022993 0.3777791892943242 0.35465214845780446 0.38004874409462275
284 3.293 0.7774537021001034 0.7850474338838618 0.8090467830944797 0.7876862814517596 0.36032857368202487 0.3639541915059286 0.3439328811367877 0.37061235891237226
285 3.393 0.7898548414353889 0.7962346508930852 0.8226644587651087 0.7925332881215928 0.2980338372477222 0.30357100683168514 0.319785147578836 0.3123290805466442
286 3.496 0.822304312099615 0.8297383272762575 0.8262638375420887 0.8173949415235771 0.310253272329469 0.3129311759124897 0.3449407119939303 0.31818347296678057
287 3.603 0.8230983101026655 0.8354613535989129 0.8078940747308394 0.8138161784797873 0.3284553586161463 0.3340083142510921 0.3375211385542067 0.32815382946225774
288 3.713 0.7901804321630111 0.8016229035199054 0.7888018115481817 0.7914783106792346 0.3503032667071182 0.3681724382519533 0.3326539002284693 0.3284720671097514
289 3.826 0.7322259779214646 0.7259779874739318 0.7601612666628241 0.7618885129954204 0.32212940673281193 0.3511881003890708 0.3130670941044073 0.30449205739026663
290 3.942 0.7458819519694507 0.7300721693348821 0.7463899579217396 0.7572789785107468 0.21065402208980952 0.21520188071297727 0.26057642029015815 0.24754650609153653
291 4.062 0.766975921784984 0.7496572484464263 0.7632034196719962 0.7761191360961005 0.24408318445425206 0.24854372603723485 0.21363371858583444 0.21818490456528408
292 4.186 0.7850212606110264 0.7809047844082468 0.7999029304096869 0.8061790790302651 0.16234144065572093 0.13597508498842167 0.18718050846817794 0.1900065645442666
293 4.313 0.8256916416977352 0.8384005838693587 0.8225829903781599 0.8278172673818281 0.19710334865270643 0.1952871789173937 0.20402502469791042 0.2064701172058364
294 4.445 0.8272209897658321 0.8346407875227364 0.8269085653214944 0.8302830056264782 0.19749941725137657 0.2008039410186197 0.20198687706537355 0.20570865441054378
295 4.58 0.8236101899481937 0.8285047353075741 0.8255712588292905 0.8276348019603459 0.20919802385311934 0.21226388231488588 0.21181010412603463 0.21280020580357692
296 4.72 0.7931545409345038 0.7973336694705992 0.7960201410855674 0.8000292866195551 0.21456225762933873 0.21807020370631683 0.2195862770736682 0.21948631783457456
297 4.863 0.7750158916564849 0.7793654554316702 0.7785397982179231 0.7762112520631678 0.15885764599403512 0.16192731108609387 0.162324099572545 0.16915879279608598
298 5.012 0.7958942002528459 0.8009259024363032 0.8018303464479216 0.8047296813313729 0.12035423859597358 0.12513489788192197 0.12634711577760446 0.11028990390893251
299 5.164 0.8282111567973816 0.829890448861159 0.8290698146358433 0.8416124941364856 0.1060300557409397 0.11491373569095234 0.12031637654630915 0.1227589363993311
300 5.322 0.8359887657938236 0.8344286694010222 0.8305418616854885 0.8367596920163798 0.12668165054651737 0.13067727376434796 0.13339389784587258 0.13783786092286837
301 5.484 0.8258924756463748 0.8258252765149356 0.822887141021367 0.8268669511529354 0.10460512922599122 0.10609390112357821 0.10599873507029149 0.10748077358000027
302 5.651 0.8616653528693229 0.8587577188313492 0.854960244986587 0.8575234236340583 0.05870590428553377 0.06236422556376115 0.06499843809818175 0.06624380415727928
303 5.823 0.8895319369880578 0.8936084073112491 0.8879972425313936 0.8921150897450033 0.11082819831570581 0.09729868164856958 0.09534358287392282 0.08887698026735467
304 6.0 0.8521332081022607 0.882467040024954 0.879566885425701 0.8967923081506525 0.12800799657092843 0.1221772712874475 0.11623619673466375 0.10437090829359112
305 6.183 0.8736999438235622 0.8704991095412161 0.8756374882059439 0.9116056889227033 0.044206160649249725 0.10721922592783337 0.09931580958860804 0.10302831475095488
306 6.371 0.8916591171912193 0.8669543923974817 0.8700904198867145 0.8662098964450898 0.12801363747410055 0.1070602782321293 0.11526227207356518 0.17927938228347254
307 6.565 0.8470283243821063 0.8515615107320008 0.8496833478177288 0.8352460152410848 0.10164437100986062 0.09845788134516953 0.09669320060349965 0.06556734023974597
308 6.765 0.8569287179332105 0.8594487760886955 0.8600199231213486 0.8853274524705615 0.04844296901367619 0.052487937277368425 0.05362552686088524 0.06007047059669656
309 6.971 0.8920496424100127 0.8924718561775107 0.8903365415825844 0.8897995553019095 0.04998334005793309 0.05012582166801509 0.052545546262275394 0.09163454609788714
310 7.184 0.8846535566791864 0.8951359318298102 0.8929691468427308 0.8894071070864921 0.08423398627185616 0.07887660964831426 0.07604368308215242 0.06466510503843066
311 7.402 0.8801848240720611 0.8881097737119317 0.8885106279189804 0.9029110101939058 0.041457595805179666 0.0617064618584272 0.06005075087373362 0.0817211762893788
312 7.628 0.8912593711828347 0.8864878667550433 0.8877061023574434 0.8667638209634205 0.0565193776920062 0.06653693081076341 0.065769032229365 0.11098077022202725
313 7.86 0.8875675569914618 0.8833626649667138 0.8835365095840382 0.8504568296593104 0.04213890052953954 0.04703492447571995 0.04852367640151638 0.032288521653346704
314 8.1 0.8960169134340139 0.8937591532660137 0.8930412945917491 0.8903574501271857 0.03128960096388989 0.035282756969911636 0.03467300316329435 0.013106575005590721
315 8.346 0.9040027277921806 0.901887877962969 0.9017770715360216 0.9168026441620221 0.030153555841207585 0.035239114092572646 0.03477076141344322 0.027678190264582545
316 8.6 0.9072323209936661 0.9050382406200221 0.9055282074843253 0.9125686920118941 0.026860824558084424 0.03077584915984814 0.029970910106160775 0.0491515556110226
317 8.862 0.9156394731787629 0.9130923921419117 0.913589551695045 0.908547596056674 0.017616909715888578 0.022908841315828914 0.023512543986870017 0.029933460275147566
318 9.132 0.9217646016529459 0.9178758331636387 0.9176361808971315 0.9123297160049627 0.024808106992009738 0.029269342048001093 0.029565483816205752 0.035528241123936675
319 9.41 0.9192326020207295 0.9145935954093608 0.9144334024095699 0.9092223549334463 0.02234742320448743 0.025828024233208978 0.025565611466452025 0.026215585835525874
320 9.697 0.9220579366881826 0.9171575323038008 0.9171451050019658 0.9150292612783948 0.012176472229804516 0.014150147071135275 0.014190236760801242 0.013966031926940192
321 9.992 0.928541528047555 0.9240777804341558 0.9239033393807171 0.9249379959251547 0.009614208966362102 0.010225567688049202 0.010177043007664638 0.01070932894092779
322 10.3 0.9325575488837481 0.9293435554415164 0.929356120955344 0.9306637512282014 0.007046953864117305 0.00653722607089397 0.006149046429184828 0.012390567255697617
323 10.61 0.9380171002075942 0.9356925166416027 0.9358734058078004 0.9299058628368929 0.0019793518205352563 0.002247864861080447 0.0022299765528908063 0.012783814812968605
324 10.93 0.9444770437484533 0.9422394078945633 0.9423199104178792 0.932703942509761 0.0012364331708221298 0.0014509466973724953 0.0014572414430501063 0.0009282685527888191
325 11.27 0.9494811997467765 0.9473910163512401 0.9474250897233235 0.9432385236368102 0.0007048344184316205 0.0008789470568731566 0.0009047635982367966 -0.003284501712758421
326 11.61 0.9537539918262193 0.9518280202233523 0.9518389741236655 0.9503949336867418 0.0008243471797265299 0.0008278439928092773 0.000822554565048732 0.000443054599368923
327 11.96 0.957198845264997 0.9554611737499166 0.9554750769761594 0.9534171642532435 0.0010114860755097892 0.0009494553544076536 0.0009434571114906341 0.0006750724748478376
328 12.33 0.9601317393255492 0.958500088331236 0.9585125684026387 0.9568597506051713 0.001052936048626486 0.0008946496158125229 0.0008899448050547613 1.34919595504932e-06
329 12.7 0.9625144203177847 0.961231117211671 0.9612419850568266 0.9602185489650104 0.0011756875487908534 0.0006474294481931015 0.0006436315731130225 0.0002375194881302262
330 13.09 0.9647628964294575 0.9638887975849351 0.9638983140377702 0.9629288371194205 0.0005078299921035053 0.0002479704368656459 0.000245833836339287 0.0002425729701770158
331 13.49 0.967313753382415 0.9665151587532252 0.9665224895212275 0.9655031805048534 4.933438702591206e-05 1.3850199221668592e-05 1.3695709868998551e-05 1.3446345314502685e-05
332 13.9 0.9697240438621537 0.9689211578561634 0.9689262064109444 0.9679603147992368 0.0 0.0 0.0 0.0
333 14.32 0.9718260166056035 0.9710577852048974 0.971061409641278 0.9701614059991711 0.0 0.0 0.0 0.0
334 14.76 0.9737211331225977 0.9730017735393947 0.9730043874009966 0.9721701839694391 0.0 0.0 0.0 0.0
335 15.21 0.9754564507219421 0.9747863007977149 0.9747881530760508 0.9740161658500182 0.0 0.0 0.0 0.0
