#  0 [0.0, 0.0, 0.00092427, 0.0] EPS0001.nlfc.dat.intrabandonly
#  1 [0.0, 0.0, 0.0013071, 0.0] EPS0002.nlfc.dat.intrabandonly
#  2 [0.0, 0.0, 0.00184854, 0.0] EPS0003.nlfc.dat.intrabandonly
#  3 [0.0, 0.0, 0.0026142, 0.0] EPS0004.nlfc.dat.intrabandonly
#  4 [0.0, 0.0, 0.00369708, 0.0] EPS0005.nlfc.dat.intrabandonly
# recid omega eps1.... eps2... where num of eps is the number of EPSfiles
175 0.1245 -25.4164877840295 -25.3870715472337 -25.4058082342739 -25.4171868481101 -25.4454012109456 -0.0 -0.0 -0.0 -0.0 -0.0
176 0.1283 -23.8701971310049 -23.842457136775 -23.8600108393882 -23.8705509068035 -23.8967655420946 -0.0 -0.0 -0.0 -0.0 -0.0
177 0.1322 -22.4146396312266 -22.3884851402284 -22.4049341859057 -22.414704474143 -22.4390762938323 -0.0 -0.0 -0.0 -0.0 -0.0
178 0.1363 -21.0444738086104 -21.0198156356616 -21.0352339963649 -21.0442968413107 -21.0669691174685 -0.0 -0.0 -0.0 -0.0 -0.0
179 0.1405 -19.7546715426498 -19.7314263045462 -19.7458821362316 -19.7542947041959 -19.7753980104329 -0.0 -0.0 -0.0 -0.0 -0.0
180 0.1448 -18.5405034133155 -18.5185923619851 -18.5321489089219 -18.5399627777381 -18.559616714729 -0.0 -0.0 -0.0 -0.0 -0.0
181 0.1492 -17.397522097449 -17.3768678690654 -17.3895838126541 -17.3968461990861 -17.4151602592867 -0.0 -0.0 -0.0 -0.0 -0.0
182 0.1537 -16.3215372567751 -16.3020698557998 -16.3140000434883 -16.320754106577 -16.3378283560779 -0.0 -0.0 -0.0 -0.0 -0.0
183 0.1585 -15.3086101614837 -15.2902633620539 -15.3014581416382 -15.3077432070282 -15.3236695505474 -0.0 -0.0 -0.0 -0.0 -0.0
184 0.1633 -14.3550353890322 -14.3377443267623 -14.3482518835018 -14.3541036999823 -14.3689662838632 -0.0 -0.0 -0.0 -0.0 -0.0
185 0.1683 -13.4573241372402 -13.4410295134399 -13.4508933620298 -13.4563446839322 -13.4702209407442 -0.0 -0.0 -0.0 -0.0 -0.0
186 0.1734 -12.6121943937694 -12.5968393365738 -12.6061008412761 -12.6111818807549 -12.6241428799954 -0.0 -0.0 -0.0 -0.0 -0.0
187 0.1787 -11.8165582876507 -11.8020895034807 -11.8107863268752 -11.8155246299574 -11.8276358112192 -0.0 -0.0 -0.0 -0.0 -0.0
188 0.1842 -11.0675103217613 -11.0538756448467 -11.0620440755379 -11.0664647844733 -11.0777864090793 -0.0 -0.0 -0.0 -0.0 -0.0
189 0.1898 -10.3623128807039 -10.3494664301252 -10.3571393016556 -10.3612659226946 -10.3718533641157 -0.0 -0.0 -0.0 -0.0 -0.0
190 0.1956 -9.69839393187189 -9.68629032503318 -9.6934991573335 -9.69735268530417 -9.70725720734846 -0.0 -0.0 -0.0 -0.0 -0.0
191 0.2016 -9.07333145466401 -9.06192821532051 -9.06870158536212 -9.07230168392095 -9.08157066308583 -0.0 -0.0 -0.0 -0.0 -0.0
192 0.2078 -8.48484659204374 -8.47410269434741 -8.48046758158281 -8.48383248930967 -8.4925094738386 -0.0 -0.0 -0.0 -0.0 -0.0
193 0.2141 -7.93079264153273 -7.92067120899221 -7.92665303162216 -7.92979886464412 -7.93792423914249 -0.0 -0.0 -0.0 -0.0 -0.0
194 0.2207 -7.40915023482419 -7.39961543123274 -7.40523829464474 -7.4081809563299 -7.41579198177803 -0.0 -0.0 -0.0 -0.0 -0.0
195 0.2274 -6.91802237779251 -6.90903867646422 -6.91432447138306 -6.91707758513597 -6.92420905093826 -0.0 -0.0 -0.0 -0.0 -0.0
196 0.2343 -6.45561718607799 -6.4471541861648 -6.45212300121325 -6.45470001104399 -6.46138382850704 -0.0 -0.0 -0.0 -0.0 -0.0
197 0.2415 -6.02025163140491 -6.01227971595716 -6.01695131515666 -6.01936427851812 -6.02563009828203 -0.0 -0.0 -0.0 -0.0 -0.0
198 0.2489 -5.61034248857047 -5.60283201612286 -5.60722555828942 -5.6094852303789 -5.61536087998745 -0.0 -0.0 -0.0 -0.0 -0.0
199 0.2565 -5.22439783425775 -5.21732535213793 -5.22145477811429 -5.2235721479109 -5.22908265475236 -0.0 -0.0 -0.0 -0.0 -0.0
200 0.2643 -4.86101434114556 -4.85435236490973 -4.85823623610941 -4.86022001204437 -4.86538944266314 -0.0 -0.0 -0.0 -0.0 -0.0
201 0.2724 -4.51886968960754 -4.51259496475014 -4.51624779690772 -4.5181076198321 -4.52295838505504 -0.0 -0.0 -0.0 -0.0 -0.0
202 0.2807 -4.19672261818253 -4.19081145174358 -4.194247512688 -4.19599129901054 -4.20054365781403 -0.0 -0.0 -0.0 -0.0 -0.0
203 0.2893 -3.89340024007152 -3.88783344589585 -3.89106499607144 -3.89270006224054 -3.89697325610886 -0.0 -0.0 -0.0 -0.0 -0.0
204 0.2981 -3.60780114267887 -3.60255782448184 -3.6055980150109 -3.60713196074762 -3.61114374750895 -0.0 -0.0 -0.0 -0.0 -0.0
205 0.3072 -3.3388905691071 -3.33394964109621 -3.33681025562645 -3.33824948491779 -3.34201666783839 -0.0 -0.0 -0.0 -0.0 -0.0
206 0.3166 -3.08568771295115 -3.0810343997418 -3.08372557222869 -3.08507619019731 -3.08861413053778 -0.0 -0.0 -0.0 -0.0 -0.0
207 0.3262 -2.84727620894632 -2.84289321725675 -2.8454250698778 -2.84669270690684 -2.85001595204096 -0.0 -0.0 -0.0 -0.0 -0.0
208 0.3362 -2.62279020587442 -2.61866135828815 -2.62104384586959 -2.62223402116098 -2.62535595968817 -0.0 -0.0 -0.0 -0.0 -0.0
209 0.3464 -2.41141371022835 -2.40752728418337 -2.4097678133739 -2.41088519919914 -2.41381842547503 -0.0 -0.0 -0.0 -0.0 -0.0
210 0.357 -2.21238061317313 -2.20872129217034 -2.21082976847476 -2.21187956338381 -2.21463601648042 -0.0 -0.0 -0.0 -0.0 -0.0
211 0.3679 -2.02497353935773 -2.02152549166618 -2.02350992065851 -2.02449516245629 -2.02708577921805 -0.0 -0.0 -0.0 -0.0 -0.0
212 0.3791 -1.84850690683072 -1.8452594536269 -1.84712686538218 -1.84805285942393 -1.85048769986711 -0.0 -0.0 -0.0 -0.0 -0.0
213 0.3907 -1.68234468273003 -1.6792855044916 -1.68104248042802 -1.68191244727627 -1.68420116698559 -0.0 -0.0 -0.0 -0.0 -0.0
214 0.4026 -1.52588181032691 -1.52299894557328 -1.52465425885186 -1.5254718335085 -1.52762347117067 -0.0 -0.0 -0.0 -0.0 -0.0
215 0.4149 -1.37855171328313 -1.3758383550294 -1.37739610507651 -1.37816378163889 -1.3801868171139 -0.0 -0.0 -0.0 -0.0 -0.0
216 0.4276 -1.2398232598219 -1.23726800373174 -1.23873319851031 -1.23945486673024 -1.24135693292576 -0.0 -0.0 -0.0 -0.0 -0.0
217 0.4406 -1.10918827468788 -1.10678394623188 -1.10816371631219 -1.10884227853322 -1.11063106463164 -0.0 -0.0 -0.0 -0.0 -0.0
218 0.454 -0.986181882532854 -0.983917019494293 -0.985214696263567 -0.98585313288301 -0.987535309023225 -0.0 -0.0 -0.0 -0.0 -0.0
219 0.4679 -0.870353964767796 -0.868219590691043 -0.869442324997862 -0.870041927947316 -0.871623944661614 -0.0 -0.0 -0.0 -0.0 -0.0
220 0.4822 -0.761287587546438 -0.759276014109965 -0.760425154192058 -0.760988679736146 -0.762477030097132 -0.0 -0.0 -0.0 -0.0 -0.0
221 0.4969 -0.658578981779208 -0.656687627386878 -0.657769709932777 -0.658299713242167 -0.659699647845539 -0.0 -0.0 -0.0 -0.0 -0.0
222 0.512 -0.561863008881777 -0.560085670025294 -0.561105073515234 -0.561602705800611 -0.56291941318993 -0.0 -0.0 -0.0 -0.0 -0.0
223 0.5276 -0.470793817061819 -0.469119627317786 -0.470079719257799 -0.470547570227627 -0.47178647256193 -0.0 -0.0 -0.0 -0.0 -0.0
224 0.5437 -0.385039883605953 -0.383461181757841 -0.384365011862299 -0.384805121001371 -0.385970703720572 -0.0 -0.0 -0.0 -0.0 -0.0
225 0.5603 -0.304284476384308 -0.30280015268803 -0.303651398835872 -0.304064816999198 -0.305161464900529 -0.0 -0.0 -0.0 -0.0 -0.0
226 0.5774 -0.2282403252124 -0.226844769144014 -0.227645490788732 -0.228034803455887 -0.22906670237139 -0.0 -0.0 -0.0 -0.0 -0.0
227 0.595 -0.156637566060095 -0.155320042762106 -0.156073761664671 -0.156439940775114 -0.157410869790015 -0.0 -0.0 -0.0 -0.0 -0.0
228 0.6131 -0.0892079597864017 -0.0879669642625283 -0.0886764363187296 -0.0890213447554777 -0.0899350126255027 -0.0 -0.0 -0.0 -0.0 -0.0
229 0.6318 -0.0257084686541287 -0.0245418174036138 -0.0252108221811636 -0.0255351469742942 -0.0263950262204609 -0.0 -0.0 -0.0 -0.0 -0.0
230 0.6511 0.0340826426348898 0.0351826207544006 0.0345528478969634 0.0342478647921055 0.0334388381325477 0.0 0.0 0.0 0.0 0.0
231 0.6709 0.0903896799886897 0.0914231023652645 0.0908316530773954 0.0905445867650227 0.0897830737738518 0.0 0.0 0.0 0.0 0.0
232 0.6914 0.143411191496147 0.144386312226599 0.143828129332961 0.143558033679457 0.142841063993454 0.0 0.0 0.0 0.0 0.0
233 0.7125 0.193340290331751 0.194258052151273 0.193733132083626 0.193479541300623 0.192804918045796 0.0 0.0 0.0 0.0 0.0
234 0.7342 0.240360090697042 0.241223110264644 0.240728931176363 0.240489765463189 0.239854960695921 0.0 0.0 0.0 0.0 0.0
235 0.7565 0.284632175031443 0.285450583102137 0.284983464783478 0.284759316982714 0.284161335484706 0.0 0.0 0.0 0.0 0.0
236 0.7796 0.326335949741153 0.327095724866943 0.326657899301873 0.326446699276227 0.325884200361463 0.0 0.0 0.0 0.0 0.0
237 0.8034 0.365593532668646 0.366315928668354 0.365902487712559 0.365703404919837 0.365174259892678 0.0 0.0 0.0 0.0 0.0
238 0.8279 0.402568622463771 0.403245452942407 0.402858428207618 0.402671877042812 0.402173280804832 0.0 0.0 0.0 0.0 0.0
239 0.8531 0.437386292319568 0.438026112468532 0.437660069490272 0.437484233018712 0.437015221891902 0.0 0.0 0.0 0.0 0.0
240 0.8791 0.470177778198394 0.470779533586897 0.4704334006516 0.470266969889034 0.469825663968559 0.0 0.0 0.0 0.0 0.0
241 0.9059 0.501053609768477 0.501618949989376 0.501294785155112 0.501139080774178 0.500723279014497 0.0 0.0 0.0 0.0 0.0
242 0.9335 0.530130534625747 0.530665081735884 0.530357946889151 0.530211337293792 0.529819478930655 0.0 0.0 0.0 0.0 0.0
243 0.9619 0.557510313068757 0.558012522237286 0.557726465062276 0.557588707164472 0.557219749559769 0.0 0.0 0.0 0.0 0.0
244 0.9913 0.583299353548721 0.583769410810937 0.583499790912784 0.583369066223636 0.583022415602241 0.0 0.0 0.0 0.0 0.0
245 1.021 0.60756778418357 0.608025042256339 0.607773286403229 0.607649160817483 0.607321031001054 0.0 0.0 0.0 0.0 0.0
246 1.053 0.630436025356019 0.630863941374479 0.630628580444861 0.630512205305228 0.630203638322249 0.0 0.0 0.0 0.0 0.0
247 1.085 0.651964445048364 0.652375714882316 0.652152251176351 0.652043375852414 0.651751937460312 0.0 0.0 0.0 0.0 0.0
248 1.118 0.672247458695145 0.672628762459695 0.672421604078404 0.672318656996287 0.672044262112107 0.0 0.0 0.0 0.0 0.0
249 1.152 0.691334672925047 0.691705271321506 0.691509432574358 0.691412094822229 0.691153992911658 0.0 0.0 0.0 0.0 0.0
250 1.187 0.709322677992425 0.7096669308841 0.709485131655156 0.709392961153141 0.709149614830124 0.0 0.0 0.0 0.0 0.0
251 1.223 0.726261186321851 0.726583925001691 0.726411526078552 0.726325843769384 0.726096667255592 0.0 0.0 0.0 0.0 0.0
252 1.26 0.742211217769423 0.742517146995062 0.742354340132527 0.742271637308448 0.742056087456031 0.0 0.0 0.0 0.0 0.0
253 1.299 0.757228388566206 0.757517520979445 0.757365334201665 0.757288224008225 0.757085255449831 0.0 0.0 0.0 0.0 0.0
254 1.338 0.771369828850983 0.771647702233165 0.771502813698368 0.771430254545653 0.771238602467979 0.0 0.0 0.0 0.0 0.0
255 1.379 0.784687838823899 0.784950862303022 0.784814517077369 0.784746932423322 0.784567091141865 0.0 0.0 0.0 0.0 0.0
256 1.421 0.797238929835118 0.797478895445086 0.797352010671086 0.797288227702179 0.797118410932411 0.0 0.0 0.0 0.0 0.0
257 1.464 0.809053285428346 0.809278451455386 0.80915872710507 0.809099137323745 0.808938695474784 0.0 0.0 0.0 0.0 0.0
258 1.509 0.820163833806846 0.820389307011712 0.820277959345863 0.820221080015472 0.820070348938688 0.0 0.0 0.0 0.0 0.0
259 1.555 0.830653888610279 0.830853628829087 0.830748203988739 0.830694817038701 0.830553067995078 0.0 0.0 0.0 0.0 0.0
260 1.602 0.840518379882398 0.840706400785425 0.840607630636883 0.840559009774502 0.840424980581113 0.0 0.0 0.0 0.0 0.0
261 1.651 0.849811055771522 0.84998848829549 0.849893990195312 0.849847841860351 0.849721385851345 0.0 0.0 0.0 0.0 0.0
262 1.701 0.858546501415292 0.858730106382018 0.858641657323443 0.858595171335256 0.858476353121302 0.0 0.0 0.0 0.0 0.0
263 1.753 0.866794045126371 0.866956911890912 0.866875647852356 0.866833645620175 0.866721325057116 0.0 0.0 0.0 0.0 0.0
264 1.807 0.874565376661964 0.874706579908943 0.874631918644499 0.874591073806426 0.874485484070155 0.0 0.0 0.0 0.0 0.0
265 1.862 0.881850362488511 0.88200801497552 0.881935279273783 0.88189738539273 0.881797554635122 0.0 0.0 0.0 0.0 0.0
266 1.919 0.88874057792228 0.888877937577409 0.888812319341574 0.888777301169692 0.888683640238422 0.0 0.0 0.0 0.0 0.0
267 1.977 0.895214230106418 0.895348873946026 0.895289671659656 0.895257219800032 0.895168443023787 0.0 0.0 0.0 0.0 0.0
268 2.037 0.901328111611035 0.901462614904387 0.901387932354309 0.901356257534753 0.901274404010862 0.0 0.0 0.0 0.0 0.0
269 2.099 0.907098892155591 0.907206409515114 0.907133550259716 0.907102037790387 0.907025581474788 0.0 0.0 0.0 0.0 0.0
270 2.163 0.912502846716017 0.912616828512391 0.912542551198195 0.912513382591771 0.912441589771985 0.0 0.0 0.0 0.0 0.0
271 2.229 0.917588023126655 0.917703417042006 0.917635691277881 0.917610327409083 0.917542001145116 0.0 0.0 0.0 0.0 0.0
272 2.297 0.922395986175891 0.922500340043282 0.922432761854141 0.922409539746998 0.922345315967172 0.0 0.0 0.0 0.0 0.0
273 2.367 0.926912460128966 0.927019024478011 0.926952309152532 0.926928531178155 0.926868774319343 0.0 0.0 0.0 0.0 0.0
274 2.439 0.931176605195973 0.931268749460811 0.931211126627206 0.931186575622338 0.931128282172575 0.0 0.0 0.0 0.0 0.0
275 2.513 0.935177579765292 0.935267493807855 0.935213375587893 0.935194005875559 0.935140423787651 0.0 0.0 0.0 0.0 0.0
276 2.59 0.938949130349307 0.939040685796236 0.938988887268117 0.93896832367068 0.938918616942923 0.0 0.0 0.0 0.0 0.0
277 2.669 0.942527599318416 0.942590583961309 0.942544073698028 0.9425239239981 0.942476613759168 0.0 0.0 0.0 0.0 0.0
278 2.75 0.945844549236275 0.945938508110071 0.945888855926529 0.945871621313966 0.945826692624641 0.0 0.0 0.0 0.0 0.0
279 2.834 0.949012824527851 0.949083995715777 0.949041371115685 0.949024060993759 0.948982524829716 0.0 0.0 0.0 0.0 0.0
280 2.92 0.951989811165636 0.952057501667965 0.952009466617443 0.951993803019584 0.951953909995969 0.0 0.0 0.0 0.0 0.0
281 3.009 0.954785899165677 0.954850637839555 0.954803482336727 0.954790164228466 0.954752808665271 0.0 0.0 0.0 0.0 0.0
282 3.101 0.957423043693612 0.957478924245966 0.957436571100796 0.957422900570605 0.957387834014824 0.0 0.0 0.0 0.0 0.0
283 3.195 0.959888631402404 0.959956457409241 0.95991623593043 0.959903767599023 0.959869892766102 0.0 0.0 0.0 0.0 0.0
284 3.293 0.962219771572504 0.962289095792884 0.962252518177755 0.962239075822058 0.962207694506053 0.0 0.0 0.0 0.0 0.0
285 3.393 0.964423473412886 0.964486463007277 0.96444880456191 0.964437221272055 0.964409315532612 0.0 0.0 0.0 0.0 0.0
286 3.496 0.966501619425095 0.966552074848187 0.966522259888937 0.966509980314898 0.966482022294718 0.0 0.0 0.0 0.0 0.0
287 3.603 0.968477650125894 0.96850168433319 0.96847279136044 0.968462744492383 0.968434276802324 0.0 0.0 0.0 0.0 0.0
288 3.713 0.970281252697397 0.970335776843698 0.970308918805439 0.970297134741097 0.970272308937201 0.0 0.0 0.0 0.0 0.0
289 3.826 0.972025392287471 0.972069649356327 0.972037694341271 0.972026465666039 0.972004582562575 0.0 0.0 0.0 0.0 0.0
290 3.942 0.973635852493728 0.97370002977523 0.973667110922783 0.973656395126816 0.973634198464802 0.0 0.0 0.0 0.0 0.0
291 4.062 0.975162665887662 0.97520837491577 0.975193127665348 0.975190034922204 0.975171959464831 0.0 0.0 0.0 0.0 0.0
292 4.186 0.976606923085794 0.976651209265176 0.976638600218213 0.976634013790004 0.976618594426591 0.0 0.0 0.0 0.0 0.0
293 4.313 0.977956365399055 0.978005601486676 0.977995339096471 0.977995054576158 0.977980212084667 0.0 0.0 0.0 0.0 0.0
294 4.445 0.979233793006289 0.979291148941352 0.979280179869927 0.979276133557062 0.979263214337699 0.0 0.0 0.0 0.0 0.0
295 4.58 0.980454299296326 0.980485808055834 0.980486127527208 0.980484544082216 0.980471644142918 0.0 0.0 0.0 0.0 0.0
296 4.72 0.981620098400955 0.981616656397637 0.981623784110294 0.981621093759356 0.981608674486923 0.0 0.0 0.0 0.0 0.0
297 4.863 0.982666345962741 0.982703440571024 0.982696399836059 0.98268950323721 0.98267943339285 0.0 0.0 0.0 0.0 0.0
298 5.012 0.983665101349346 0.983707242319772 0.983696748937073 0.983699264201126 0.983688450738813 0.0 0.0 0.0 0.0 0.0
299 5.164 0.984630613362756 0.98466166252313 0.98465281017559 0.984646791596232 0.984638876258181 0.0 0.0 0.0 0.0 0.0
300 5.322 0.985525525054816 0.985541352209032 0.985541415115436 0.98554185788628 0.985533306504582 0.0 0.0 0.0 0.0 0.0
301 5.484 0.986339574574335 0.986378444721353 0.986383120225894 0.986385442876206 0.986375850423994 0.0 0.0 0.0 0.0 0.0
302 5.651 0.987147843747103 0.987178366090118 0.987176065222621 0.987179259343513 0.987169436267457 0.0 0.0 0.0 0.0 0.0
303 5.823 0.987879036495366 0.987927115249727 0.987923670855457 0.987923922954044 0.987917434637813 0.0 0.0 0.0 0.0 0.0
304 6.0 0.988604244978742 0.988638758100836 0.988627687542572 0.988624926638107 0.988620704987704 0.0 0.0 0.0 0.0 0.0
305 6.183 0.98926442755488 0.98929983779387 0.989290186503928 0.989290863347934 0.989283736630508 0.0 0.0 0.0 0.0 0.0
306 6.371 0.989888393883515 0.989889450402215 0.989914945214045 0.9899131191107 0.989907375957493 0.0 0.0 0.0 0.0 0.0
307 6.565 0.990483120628211 0.9905220918218 0.990495450331487 0.990496687394451 0.990495414222511 0.0 0.0 0.0 0.0 0.0
308 6.765 0.991058852564725 0.991054074732781 0.991050806162489 0.99105238763826 0.991049005017339 0.0 0.0 0.0 0.0 0.0
309 6.971 0.991541740032336 0.99158269003738 0.991577011322228 0.99157461398196 0.991569624568818 0.0 0.0 0.0 0.0 0.0
310 7.184 0.992038346163361 0.992061163710558 0.992066734290354 0.992064578771806 0.992061900453057 0.0 0.0 0.0 0.0 0.0
311 7.402 0.992488619943118 0.992536682629119 0.992520116164402 0.99252685430297 0.99252319436801 0.0 0.0 0.0 0.0 0.0
312 7.628 0.992932559629349 0.992944598016961 0.992960038561543 0.992961326316401 0.992958840617317 0.0 0.0 0.0 0.0 0.0
313 7.86 0.993332249350343 0.993388234828864 0.993368146184083 0.993370322144174 0.993368756828328 0.0 0.0 0.0 0.0 0.0
314 8.1 0.993851452939883 0.993786132453616 0.993761849686388 0.993761537102776 0.993751406874396 0.0 0.0 0.0 0.0 0.0
315 8.346 0.994202140279878 0.99416930576157 0.994128930279804 0.994124586917157 0.994118696220782 0.0 0.0 0.0 0.0 0.0
316 8.6 0.994552978962481 0.994469954921842 0.994465005761251 0.994468721849773 0.994460280244574 0.0 0.0 0.0 0.0 0.0
317 8.862 0.994854457908982 0.994804573383934 0.994793464689964 0.994791690134895 0.994780952305455 0.0 0.0 0.0 0.0 0.0
318 9.132 0.995144536527977 0.995103768236886 0.995097148158043 0.995090546828111 0.995084933029875 0.0 0.0 0.0 0.0 0.0
319 9.41 0.995444871728186 0.995413120196249 0.995383195108546 0.995382113231343 0.995371780185634 0.0 0.0 0.0 0.0 0.0
320 9.697 0.995732423983184 0.995674194904659 0.995663296104692 0.995648311149677 0.995639669624637 0.0 0.0 0.0 0.0 0.0
321 9.992 0.995974329172623 0.995922971431025 0.995914559498931 0.995905767401121 0.995892791715776 0.0 0.0 0.0 0.0 0.0
322 10.3 0.996276004922672 0.996170869383618 0.996141320664586 0.996136518500085 0.996132508901015 0.0 0.0 0.0 0.0 0.0
323 10.61 0.996454319393296 0.996369896986993 0.996367618222753 0.996369833873287 0.99635837242731 0.0 0.0 0.0 0.0 0.0
324 10.93 0.996643691752328 0.996597761702835 0.996581129779779 0.996579041275576 0.99657076902088 0.0 0.0 0.0 0.0 0.0
325 11.27 0.996804817828657 0.996803811594038 0.996770053961996 0.996775559680182 0.996769907322675 0.0 0.0 0.0 0.0 0.0
326 11.61 0.997046377208353 0.996972113136079 0.996968521219908 0.996962828152164 0.996957340645266 0.0 0.0 0.0 0.0 0.0
327 11.96 0.997215460043546 0.997138573970291 0.997142499837495 0.997140739452248 0.997133536164596 0.0 0.0 0.0 0.0 0.0
328 12.33 0.997422793646543 0.997350811968814 0.997304143579471 0.997309008730967 0.997301917282441 0.0 0.0 0.0 0.0 0.0
329 12.7 0.997568729359644 0.997484202472235 0.997475560481835 0.997466503626149 0.997459028200673 0.0 0.0 0.0 0.0 0.0
330 13.09 0.99774342662514 0.997613884613147 0.99760713051469 0.997612718967746 0.997605983792261 0.0 0.0 0.0 0.0 0.0
331 13.49 0.997879298604785 0.997770787577866 0.997741702232264 0.997752826887967 0.997748734687406 0.0 0.0 0.0 0.0 0.0
332 13.9 0.997951612098281 0.997897726788931 0.997887353553192 0.997880194905714 0.997875391702178 0.0 0.0 0.0 0.0 0.0
333 14.32 0.998072895463904 0.99804056294419 0.998012647309033 0.998003443709313 0.998000886833737 0.0 0.0 0.0 0.0 0.0
334 14.76 0.998191606230782 0.998129130809195 0.998130491718339 0.998125660996375 0.998115985822337 0.0 0.0 0.0 0.0 0.0
335 15.21 0.998253092681846 0.998270204341603 0.998229070510889 0.998228179842822 0.998227948454354 0.0 0.0 0.0 0.0 0.0
